Word,ID,Weight,Class
While,103,0.001973227261590352,Data2
sent,100,0.001973227261590352,Data2
his,101,0.001973227261590352,Data2
who,98,0.003946454523180704,Data2
vacancy,99,0.007892909046361408,Data2
used,96,0.001973227261590352,Data2
has,97,0.001973227261590352,Data2
mandated,110,0.001973227261590352,Data2
He,111,0.001973227261590352,Data2
Internal,108,0.001973227261590352,Data2
motion,109,0.001973227261590352,Data2
BUSINESS,106,0.001973227261590352,Data2
expensing,107,0.001973227261590352,Data2
understood,104,0.003946454523180704,Data2
proceed,105,0.003946454523180704,Data2
consideration,119,0.001973227261590352,Data2
so,118,0.001973227261590352,Data2
verse,117,0.001973227261590352,Data2
Republican,116,0.001973227261590352,Data2
goes,115,0.001973227261590352,Data2
II,114,0.0
sure,113,0.001973227261590352,Data2
be,112,0.001973227261590352,Data2
that,127,0.01973227261590352,Data2
occasioned,126,0.001973227261590352,Data2
finish,125,0.001973227261590352,Data2
Senator,124,0.001973227261590352,Data2
and,123,0.0
AMERICA,122,0.001973227261590352,Data2
636,121,0.003946454523180704,Data2
majority,120,0.001973227261590352,Data2
can,137,0.001973227261590352,Data2
other,136,0.001973227261590352,Data2
increased,139,0.001973227261590352,Data2
bill,138,0.001973227261590352,Data2
   Motion,141,0.001973227261590352,Data2
55,140,0.001973227261590352,Data2
limitations,143,0.001973227261590352,Data2
TO,142,0.0
clerk,129,0.003946454523180704,Data2
importance,128,0.001973227261590352,Data2
constitutional,131,0.001973227261590352,Data2
whom,130,0.003946454523180704,Data2
stop,133,0.001973227261590352,Data2
Democratic,132,0.001973227261590352,Data2
In,135,0.001973227261590352,Data2
remember,134,0.001973227261590352,Data2
if,152,0.001973227261590352,Data2
name,153,0.001973227261590352,Data2
leader,154,0.003946454523180704,Data2
Merrick,155,0.001973227261590352,Data2
read,156,0.003946454523180704,Data2
men,157,0.001973227261590352,Data2
find,158,0.001973227261590352,Data2
wasn,159,0.003946454523180704,Data2
today,144,0.001973227261590352,Data2
from,145,0.003946454523180704,Data2
S1648,146,0.001973227261590352,Data2
It,147,0.003946454523180704,Data2
considered,148,0.001973227261590352,Data2
was,149,0.003946454523180704,Data2
met,150,0.001973227261590352,Data2
order,151,0.001973227261590352,Data2
in,171,0.003946454523180704,Data2
the,170,0.051303908801349156,Data2
Calendar,169,0.001973227261590352,Data2
Garland,168,0.003946454523180704,Data2
never,175,0.001973227261590352,Data2
away,174,0.005919681784771056,Data2
section,173,0.001973227261590352,Data2
filling,172,0.001973227261590352,Data2
leadership,163,0.001973227261590352,Data2
consent,162,0.001973227261590352,Data2
it,161,0.001973227261590352,Data2
is,160,0.011839363569542112,Data2
as,167,0.003946454523180704,Data2
fill,166,0.005919681784771056,Data2
extend,165,0.001973227261590352,Data2
important,164,0.001973227261590352,Data2
very,186,0.001973227261590352,Data2
NON,187,-0.001973227261590352,Data1
an,184,0.001973227261590352,Data2
amend,185,0.001973227261590352,Data2
SECRETARY,190,-0.007892909046361408,Data1
FORMS,191,-0.001973227261590352,Data1
VETERANS,188,-0.021705499877493876,Data1
STAFF,189,-0.001973227261590352,Data1
which,178,0.001973227261590352,Data2
April,179,0.001973227261590352,Data2
resume,176,0.001973227261590352,Data2
PRESIDING,177,0.003946454523180704,Data2
meeting,182,0.001973227261590352,Data2
there,183,0.005919681784771056,Data2
Antonin,180,0.001973227261590352,Data2
am,181,0.001973227261590352,Data2
4,205,-0.001973227261590352,Data1
RIBBONS,204,-0.001973227261590352,Data1
8,207,-0.001973227261590352,Data1
9,206,-0.001973227261590352,Data1
FEDERAL,201,-0.001973227261590352,Data1
7,200,-0.001973227261590352,Data1
5,203,-0.001973227261590352,Data1
6,202,-0.001973227261590352,Data1
1,197,-0.001973227261590352,Data1
3,196,-0.001973227261590352,Data1
ROURKE,199,-0.001973227261590352,Data1
SUPPORT,198,-0.001973227261590352,Data1
COLA,193,-0.001973227261590352,Data1
FINAL,192,-0.001973227261590352,Data1
JUDGE,195,-0.001973227261590352,Data1
SENSE,194,-0.001973227261590352,Data1
13,220,-0.001973227261590352,Data1
INITIAL,221,-0.003946454523180704,Data1
14,222,-0.001973227261590352,Data1
11,223,-0.001973227261590352,Data1
16,216,-0.001973227261590352,Data1
VIDEO,217,-0.001973227261590352,Data1
DEFINED,218,-0.001973227261590352,Data1
DEFINITIONS,219,-0.001973227261590352,Data1
18,212,-0.001973227261590352,Data1
REPORTS,213,-0.003946454523180704,Data1
15,214,-0.001973227261590352,Data1
O,215,-0.001973227261590352,Data1
QUARTERLY,208,-0.001973227261590352,Data1
DEVELOPED,209,-0.001973227261590352,Data1
SUBCOMMITTEES,210,-0.001973227261590352,Data1
17,211,-0.001973227261590352,Data1
CLOTHING,239,-0.001973227261590352,Data1
RETREAT,238,-0.001973227261590352,Data1
SERVICE,237,-0.005919681784771056,Data1
PLAN,236,-0.001973227261590352,Data1
09,235,-0.001973227261590352,Data1
GENERAL,234,-0.021705499877493876,Data1
DEPARTMENT,233,-0.007892909046361408,Data1
TREATMENT,232,-0.001973227261590352,Data1
FULLY,231,-0.001973227261590352,Data1
FIDUCIARIES,230,-0.001973227261590352,Data1
SPOUSE,229,-0.001973227261590352,Data1
CONSIDERATION,228,-0.001973227261590352,Data1
PROCESSING,227,-0.001973227261590352,Data1
INCLUDED,226,-0.005919681784771056,Data1
NUMBER,225,-0.001973227261590352,Data1
12,224,-0.001973227261590352,Data1
DISABLED,254,-0.001973227261590352,Data1
HEROES,255,-0.001973227261590352,Data1
OUTREACH,252,-0.001973227261590352,Data1
THE,253,-0.011839363569542112,Data1
REPORT,250,-0.003946454523180704,Data1
CHILDREN,251,-0.001973227261590352,Data1
SURVIVING,248,-0.001973227261590352,Data1
EXPEDITED,249,-0.001973227261590352,Data1
VETERAN,246,-0.001973227261590352,Data1
AVAILABILITY,247,-0.001973227261590352,Data1
IMPROVEMENT,244,-0.001973227261590352,Data1
REGIONAL,245,-0.001973227261590352,Data1
DEADLINE,242,-0.003946454523180704,Data1
MEDICAL,243,-0.005919681784771056,Data1
10,240,-0.001973227261590352,Data1
AUTHORITY,241,-0.003946454523180704,Data1
VALIDATING,275,-0.001973227261590352,Data1
BY,274,-0.011839363569542112,Data1
BURIAL,273,-0.001973227261590352,Data1
Representatives,272,-0.001973227261590352,Data1
CLAIM,279,-0.001973227261590352,Data1
DEPENDENTS,278,-0.001973227261590352,Data1
ALLOWANCE,277,-0.001973227261590352,Data1
WARTIME,276,-0.001973227261590352,Data1
BE,283,-0.001973227261590352,Data1
DECORATIONS,282,-0.001973227261590352,Data1
SHORT,281,-0.001973227261590352,Data1
MERCHANT,280,-0.001973227261590352,Data1
REGARDING,287,-0.001973227261590352,Data1
AMENDMENT,286,-0.007892909046361408,Data1
CHAIRMAN,285,-0.003946454523180704,Data1
ADMINISTERED,284,-0.003946454523180704,Data1
DISABILITIES,258,-0.001973227261590352,Data1
PROCUREMENT,259,-0.001973227261590352,Data1
DOCKET,256,-0.001973227261590352,Data1
TABLE,257,-0.001973227261590352,Data1
CHIEF,262,-0.001973227261590352,Data1
HEARINGS,263,-0.005919681784771056,Data1
INTERMITTENT,260,-0.001973227261590352,Data1
INCREASE,261,-0.001973227261590352,Data1
TIMING,266,-0.001973227261590352,Data1
reports,267,-0.001973227261590352,Data1
GIFTS,264,-0.001973227261590352,Data1
MEDALS,265,-0.001973227261590352,Data1
AGENCIES,270,-0.001973227261590352,Data1
WAR,271,-0.003946454523180704,Data1
SEC,268,-0.033544863447035986,Data1
LAWS,269,-0.003946454523180704,Data1
BENEFITS,305,-0.007892909046361408,Data1
NEW,304,-0.001973227261590352,Data1
APPOINTMENT,307,-0.007892909046361408,Data1
REVERSION,306,-0.001973227261590352,Data1
QUALIFICATIONS,309,-0.001973227261590352,Data1
DESIGNATION,308,-0.001973227261590352,Data1
CERTAIN,311,-0.001973227261590352,Data1
fiduciaries,310,-0.001973227261590352,Data1
METHODS,313,-0.001973227261590352,Data1
MEETING,312,-0.001973227261590352,Data1
STUDY,315,-0.003946454523180704,Data1
accountings,314,-0.001973227261590352,Data1
IMPROVEMENTS,317,-0.001973227261590352,Data1
CONSIDERED,316,-0.001973227261590352,Data1
CERTIFICATION,319,-0.001973227261590352,Data1
CONTRACT,318,-0.001973227261590352,Data1
APPEALS,288,-0.00986613630795176,Data1
CONGRESS,289,-0.001973227261590352,Data1
QUORUM,290,-0.001973227261590352,Data1
FORMAL,291,-0.001973227261590352,Data1
PROGRAM,292,-0.005919681784771056,Data1
INTERIM,293,-0.001973227261590352,Data1
POSTAL,294,-0.001973227261590352,Data1
RATES,295,-0.001973227261590352,Data1
PHYSICIANS,296,-0.001973227261590352,Data1
PROCESS,297,-0.003946454523180704,Data1
PAYMENT,298,-0.001973227261590352,Data1
GOVERNMENT,299,-0.001973227261590352,Data1
EXTENSION,300,-0.001973227261590352,Data1
TITLE,301,-0.001973227261590352,Data1
VACANCY,302,-0.001973227261590352,Data1
MARINER,303,-0.001973227261590352,Data1
MEETINGS,343,-0.001973227261590352,Data1
UNIT,342,-0.001973227261590352,Data1
SEPARATED,341,-0.001973227261590352,Data1
TRAVEL,340,-0.001973227261590352,Data1
REMAND,339,-0.001973227261590352,Data1
FORCES,338,-0.001973227261590352,Data1
DEVELOPMENT,337,-0.003946454523180704,Data1
DETAIL,336,-0.001973227261590352,Data1
FROM,351,-0.003946454523180704,Data1
INDEMNITY,350,-0.005919681784771056,Data1
USE,349,-0.001973227261590352,Data1
EXPANSION,348,-0.001973227261590352,Data1
CLAIMS,347,-0.011839363569542112,Data1
EXAMINATIONS,346,-0.001973227261590352,Data1
COVERED,345,-0.001973227261590352,Data1
PRIORITY,344,-0.001973227261590352,Data1
ROLE,326,-0.001973227261590352,Data1
SECTION,327,-0.001973227261590352,Data1
ACTIVE,324,-0.001973227261590352,Data1
COUNSELING,325,-0.001973227261590352,Data1
ARMED,322,-0.001973227261590352,Data1
DISABILITY,323,-0.007892909046361408,Data1
IMPLEMENTATION,320,-0.001973227261590352,Data1
EMPLOYEES,321,-0.001973227261590352,Data1
February,334,-0.001973227261590352,Data1
CLERICAL,335,-0.007892909046361408,Data1
ON,332,-0.00986613630795176,Data1
PHYSICIAN,333,-0.003946454523180704,Data1
PROFESSIONALS,330,-0.001973227261590352,Data1
OFFICES,331,-0.001973227261590352,Data1
SETTINGS,328,-0.001973227261590352,Data1
PERIOD,329,-0.001973227261590352,Data1
INFORMAL,373,-0.001973227261590352,Data1
ADVISORS,372,-0.001973227261590352,Data1
LIFE,375,-0.001973227261590352,Data1
SERVICES,374,-0.003946454523180704,Data1
PROVIDED,369,-0.001973227261590352,Data1
IN,368,-0.02959840892385528,Data1
BOARD,371,-0.003946454523180704,Data1
CITIES,370,-0.001973227261590352,Data1
ADDITIONAL,381,-0.003946454523180704,Data1
STATUS,380,-0.001973227261590352,Data1
MEDALLIONS,383,-0.001973227261590352,Data1
MEMBERS,382,-0.001973227261590352,Data1
WORLD,377,-0.003946454523180704,Data1
COMPREHENSIVE,376,-0.005919681784771056,Data1
PERFORMANCE,379,-0.001973227261590352,Data1
NEWLY,378,-0.001973227261590352,Data1
INFORMATION,356,-0.003946454523180704,Data1
AMERICAN,357,-0.005919681784771056,Data1
MATTERS,358,-0.005919681784771056,Data1
ELIGIBILITY,359,-0.003946454523180704,Data1
TEMPORARY,352,-0.003946454523180704,Data1
AFFAIRS,353,-0.013812590831132465,Data1
BACKLOG,354,-0.003946454523180704,Data1
AUTOMATIC,355,-0.001973227261590352,Data1
House,364,-0.001973227261590352,Data1
ANNUAL,365,-0.001973227261590352,Data1
PROHIBITION,366,-0.001973227261590352,Data1
UNDER,367,-0.003946454523180704,Data1
FOR,360,-0.025651954400674578,Data1
COOK,361,-0.001973227261590352,Data1
LIMITATION,362,-0.001973227261590352,Data1
AND,363,-0.01973227261590352,Data1
RELATING,395,-0.001973227261590352,Data1
FILING,394,-0.001973227261590352,Data1
Annual,393,-0.001973227261590352,Data1
DESCRIBED,392,-0.003946454523180704,Data1
EVALUATION,397,-0.001973227261590352,Data1
EVIDENCE,396,-0.003946454523180704,Data1
ADVICE,387,-0.001973227261590352,Data1
EXPENSES,386,-0.001973227261590352,Data1
DEPENDENCY,385,-0.005919681784771056,Data1
SURVIVOR,384,-0.001973227261590352,Data1
WOMEN,391,-0.001973227261590352,Data1
CONTENTS,390,-0.003946454523180704,Data1
PILOT,389,-0.005919681784771056,Data1
COMPENSATION,388,-0.01775904535431317,Data1
