Word,ID,Weight,Class
Execution,100,-0.00601798567914376,Data1
18,101,-0.00601798567914376,Data1
8,98,-0.03610791407486256,Data1
   Article,99,-0.03610791407486256,Data1
1,96,-0.01203597135828752,Data1
7,97,-0.00601798567914376,Data1
legislation,110,-0.03610791407486256,Data1
   H,111,-0.00601798567914376,Data1
Congress,108,-0.042125899754006324,Data1
SEAN,109,-0.00601798567914376,Data1
Powers,106,-0.01203597135828752,Data1
   By,107,-0.00601798567914376,Data1
BARLETTA,104,-0.00601798567914376,Data1
R,105,-0.042125899754006324,Data1
House,119,-0.01203597135828752,Data1
power,118,-0.03610791407486256,Data1
any,117,-0.00601798567914376,Data1
   ,116,-0.10832374222458768,Data1
has,115,-0.03610791407486256,Data1
Constitution,114,-0.02407194271657504,Data1
   Pursuant,113,-0.00601798567914376,Data1
AUTHORITY,112,-0.00601798567914376,Data1
4841,127,-0.00601798567914376,Data1
4846,126,-0.00601798567914376,Data1
4847,125,-0.00601798567914376,Data1
4844,124,-0.00601798567914376,Data1
joint,123,-0.00601798567914376,Data1
4845,122,-0.00601798567914376,Data1
be,121,-0.00601798567914376,Data1
proper,120,-0.00601798567914376,Data1
CARTWRIGHT,137,-0.00601798567914376,Data1
make,136,-0.00601798567914376,Data1
other,139,-0.00601798567914376,Data1
powers,138,-0.00601798567914376,Data1
specific,141,-0.00601798567914376,Data1
bill,140,-0.00601798567914376,Data1
enact,143,-0.042125899754006324,Data1
granted,142,-0.00601798567914376,Data1
4842,129,-0.00601798567914376,Data1
4843,128,-0.00601798567914376,Data1
Officer,131,-0.00601798567914376,Data1
CONSTITUTIONAL,130,-0.00601798567914376,Data1
thereof,133,-0.00601798567914376,Data1
foregoing,132,-0.00601798567914376,Data1
this,135,-0.042125899754006324,Data1
Representatives,134,-0.01203597135828752,Data1
all,152,-0.01203597135828752,Data1
By,153,-0.03610791407486256,Data1
pursuant,154,-0.03610791407486256,Data1
into,155,-0.00601798567914376,Data1
New,156,-0.00601798567914376,Data1
accompanying,157,-0.00601798567914376,Data1
in,158,-0.01805395703743128,Data1
section,159,-0.00601798567914376,Data1
March,144,-0.00601798567914376,Data1
carrying,145,-0.00601798567914376,Data1
FARENTHOLD,146,-0.00601798567914376,Data1
rule,147,-0.00601798567914376,Data1
statements,148,-0.00601798567914376,Data1
COMSTOCK,149,-0.00601798567914376,Data1
PATRICK,150,-0.00601798567914376,Data1
Department,151,-0.00601798567914376,Data1
XII,163,-0.00601798567914376,Data1
necessary,162,-0.00601798567914376,Data1
Government,161,-0.00601798567914376,Data1
Section,160,-0.030089928395718803,Data1
clause,164,-0.00601798567914376,Data1
