0	attaching	0.4509717961640076
0	real	0.4509717961640076
0	valued	0.4509717961640076
0	weights	0.4509717961640076
0	features	1.4509717961640076
0	making	0.4509717961640076
0	up	0.4509717961640076
0	input	0.4509717961640076
0	data	0.4509717961640076
0	cache	0.4509717961640076
0	upon	0.4509717961640076
0	many	2.4509717961640076
0	recognition	0.4509717961640076
0	rely	0.4509717961640076
0	are	8.450971796164009
0	examples	1.4509717961640076
0	Such	0.4509717961640076
0	more	2.4509717961640076
0	robust	0.4509717961640076
0	when	0.4509717961640076
0	given	0.4509717961640076
0	unfamiliar	0.4509717961640076
0	especially	1.4509717961640076
0	contains	0.4509717961640076
0	errors	0.4509717961640076
0	very	0.4509717961640076
0	common	1.4509717961640076
0	world	2.4509717961640076
0	produce	1.4509717961640076
0	reliable	0.4509717961640076
0	results	0.4509717961640076
0	integrated	1.4509717961640076
0	into	5.450971796164008
0	larger	0.4509717961640076
0	system	1.4509717961640076
0	comprising	1.4509717961640076
0	multiple	0.4509717961640076
0	subtasks	0.4509717961640076
0	goal	1.4509717961640076
0	evaluation	0.4509717961640076
0	measure	0.4509717961640076
0	one	2.4509717961640076
0	or	5.450971796164008
0	qualities	0.4509717961640076
0	algorithm	0.4509717961640076
0	order	0.4509717961640076
0	determine	0.4509717961640076
0	whether	0.4509717961640076
0	answers	0.4509717961640076
0	goals	1.4509717961640076
0	its	4.450971796164008
0	designers	0.4509717961640076
0	meets	0.4509717961640076
0	needs	0.4509717961640076
0	users	0.4509717961640076
0	Research	0.4509717961640076
0	received	0.4509717961640076
0	considerable	0.4509717961640076
0	attention	1.4509717961640076
0	because	0.4509717961640076
0	definition	0.4509717961640076
0	proper	0.4509717961640076
0	criteria	1.4509717961640076
0	way	0.4509717961640076
0	specify	0.4509717961640076
0	precisely	0.4509717961640076
0	problem	0.4509717961640076
0	metric	0.4509717961640076
0	algorithmic	0.4509717961640076
0	allows	0.4509717961640076
0	integration	0.4509717961640076
0	understanding	0.4509717961640076
0	generation	1.4509717961640076
0	A	0.4509717961640076
0	precise	0.4509717961640076
0	set	0.4509717961640076
0	include	3.4509717961640076
0	mainly	0.4509717961640076
0	metrics	0.4509717961640076
0	enable	0.4509717961640076
0	several	0.4509717961640076
0	teams	1.4509717961640076
0	compare	0.4509717961640076
0	their	1.4509717961640076
0	solutions	0.4509717961640076
0	gradually	0.4509717961640076
0	shifting	0.4509717961640076
0	lexical	0.4509717961640076
0	semantics	0.4509717961640076
0	compositional	0.4509717961640076
0	further	0.4509717961640076
0	narrative	0.4509717961640076
0	Human	0.4509717961640076
0	level	0.4509717961640076
0	natural	0.4509717961640076
0	AI	0.4509717961640076
0	complete	0.4509717961640076
0	That	0.4509717961640076
0	it	2.4509717961640076
0	equivalent	0.4509717961640076
0	solving	0.4509717961640076
0	central	0.4509717961640076
0	artificial	0.4509717961640076
0	computers	0.4509717961640076
0	intelligent	0.4509717961640076
0	people	0.4509717961640076
0	strong	0.4509717961640076
0	future	0.4509717961640076
0	therefore	0.4509717961640076
0	tied	1.4509717961640076
0	closely	0.4509717961640076
0	development	2.4509717961640076
0	general	0.4509717961640076
0	Rock	5.450971796164008
0	music	18.45097179616401
0	genre	4.450971796164008
0	popular	1.4509717961640076
0	originated	2.4509717961640076
0	rock	32.450971796164005
0	roll	4.450971796164008
0	United	4.450971796164008
0	States	3.4509717961640076
0	developed	2.4509717961640076
0	range	2.4509717961640076
0	different	1.4509717961640076
0	styles	2.4509717961640076
0	later	1.4509717961640076
0	particularly	1.4509717961640076
0	Kingdom	1.4509717961640076
0	It	1.4509717961640076
0	roots	1.4509717961640076
0	itself	1.4509717961640076
0	heavily	1.4509717961640076
0	influenced	3.4509717961640076
0	by	8.450971796164009
0	blues	6.450971796164008
0	rhythm	4.450971796164008
0	country	3.4509717961640076
0	also	4.450971796164008
0	drew	1.4509717961640076
0	strongly	1.4509717961640076
0	number	2.4509717961640076
0	other	6.450971796164008
0	genres	4.450971796164008
0	electric	7.450971796164008
0	folk	2.4509717961640076
0	incorporated	1.4509717961640076
0	influences	1.4509717961640076
0	jazz	3.4509717961640076
0	classical	1.4509717961640076
0	musical	2.4509717961640076
0	sources	1.4509717961640076
0	sound	4.450971796164008
0	traditionally	1.4509717961640076
0	centered	1.4509717961640076
0	guitar	10.450971796164009
0	emerged	4.450971796164008
0	modern	0.4509717961640076
0	form	3.4509717961640076
0	popularization	1.4509717961640076
0	sounds	1.4509717961640076
0	guitarists	5.450971796164008
0	typically	1.4509717961640076
0	supported	1.4509717961640076
0	bass	7.450971796164008
0	pioneered	1.4509717961640076
0	same	1.4509717961640076
0	era	1.4509717961640076
0	percussion	1.4509717961640076
0	drum	1.4509717961640076
0	kit	1.4509717961640076
0	combines	1.4509717961640076
0	drums	2.4509717961640076
0	cymbals	1.4509717961640076
0	Typically	1.4509717961640076
0	song	2.4509717961640076
0	usually	4.450971796164008
0	time	2.4509717961640076
0	signature	1.4509717961640076
0	using	1.4509717961640076
0	verse	1.4509717961640076
0	chorus	2.4509717961640076
0	but	2.4509717961640076
0	become	2.4509717961640076
0	extremely	1.4509717961640076
0	diverse	2.4509717961640076
0	Like	1.4509717961640076
0	pop	4.450971796164008
0	lyrics	1.4509717961640076
0	often	5.450971796164008
0	stress	1.4509717961640076
0	romantic	1.4509717961640076
0	love	1.4509717961640076
0	address	1.4509717961640076
0	wide	1.4509717961640076
0	variety	1.4509717961640076
0	themes	2.4509717961640076
0	frequently	1.4509717961640076
0	social	2.4509717961640076
0	political	1.4509717961640076
0	emphasis	2.4509717961640076
0	white	1.4509717961640076
0	male	1.4509717961640076
0	musicians	1.4509717961640076
0	been	1.4509717961640076
0	seen	1.4509717961640076
0	key	1.4509717961640076
0	factors	1.4509717961640076
0	shaping	1.4509717961640076
0	explored	1.4509717961640076
0	places	1.4509717961640076
0	higher	1.4509717961640076
0	degree	1.4509717961640076
0	musicianship	1.4509717961640076
0	live	1.4509717961640076
0	performance	1.4509717961640076
0	ideology	0.4509717961640076
0	authenticity	1.4509717961640076
0	than	2.4509717961640076
0	dramatic	1.4509717961640076
0	amplified	1.4509717961640076
0	solo	4.450971796164008
0	characteristic	2.4509717961640076
0	part	1.4509717961640076
0	Guitar	0.4509717961640076
0	solos	7.450971796164008
0	defining	1.4509717961640076
0	feature	2.4509717961640076
0	heavy	3.4509717961640076
0	metal	5.450971796164008
0	songs	2.4509717961640076
0	Metal	1.4509717961640076
0	showcase	1.4509717961640076
0	virtuosity	1.4509717961640076
0	shred	1.4509717961640076
0	techniques	1.4509717961640076
0	rapid	1.4509717961640076
0	playing	2.4509717961640076
0	scales	1.4509717961640076
0	arpeggios	1.4509717961640076
0	Since	1.4509717961640076
0	have	4.450971796164008
0	altered	1.4509717961640076
0	timbre	1.4509717961640076
0	adding	1.4509717961640076
0	electronic	1.4509717961640076
0	effects	3.4509717961640076
0	reverb	1.4509717961640076
0	distortion	2.4509717961640076
0	delay	1.4509717961640076
0	fuller	1.4509717961640076
0	add	1.4509717961640076
0	harmonic	1.4509717961640076
0	overtones	1.4509717961640076
0	Other	1.4509717961640076
0	wah	5.450971796164008
0	pedal	1.4509717961640076
0	talk	1.4509717961640076
0	box	1.4509717961640076
0	When	1.4509717961640076
0	bassists	1.4509717961640076
0	sometimes	1.4509717961640076
0	fuzz	1.4509717961640076
0	pedals	1.4509717961640076
0	pronounced	1.4509717961640076
0	Notably	1.4509717961640076
0	Cliff	1.4509717961640076
0	Burton	1.4509717961640076
0	Metallica	1.4509717961640076
0	Due	1.4509717961640076
0	lower	1.4509717961640076
0	much	2.4509717961640076
0	lighter	1.4509717961640076
0	accompaniment	1.4509717961640076
0	instruments	1.4509717961640076
0	some	3.4509717961640076
0	cases	2.4509717961640076
0	unaccompanied	1.4509717961640076
0	accompanied	1.4509717961640076
0	only	1.4509717961640076
0	bands	1.4509717961640076
0	two	3.4509717961640076
0	designated	1.4509717961640076
0	lead	3.4509717961640076
0	player	2.4509717961640076
0	performing	1.4509717961640076
0	instrumental	2.4509717961640076
0	melody	1.4509717961640076
0	lines	0.4509717961640076
0	while	1.4509717961640076
0	accompanies	1.4509717961640076
0	chords	1.4509717961640076
0	riffs	1.4509717961640076
0	where	1.4509717961640076
0	will	1.4509717961640076
0	share	1.4509717961640076
0	role	2.4509717961640076
0	Most	1.4509717961640076
0	around	1.4509717961640076
0	traditional	1.4509717961640076
0	forms	1.4509717961640076
0	main	1.4509717961640076
0	formal	1.4509717961640076
0	verses	1.4509717961640076
0	choruses	1.4509717961640076
0	bridges	1.4509717961640076
0	significant	1.4509717961640076
0	section	1.4509717961640076
0	mainstream	2.4509717961640076
0	related	1.4509717961640076
0	dance	1.4509717961640076
0	synthesizer	1.4509717961640076
0	plays	1.4509717961640076
0	this	5.450971796164008
0	foundations	1.4509717961640076
0	during	0.4509717961640076
0	early	0.4509717961640076
0	quickly	0.4509717961640076
0	spread	2.4509717961640076
0	rest	1.4509717961640076
0	Its	1.4509717961640076
0	immediate	1.4509717961640076
0	origins	1.4509717961640076
0	lay	1.4509717961640076
0	melding	1.4509717961640076
0	various	1.4509717961640076
0	black	1.4509717961640076
0	including	5.450971796164008
0	gospel	1.4509717961640076
0	western	1.4509717961640076
0	By	1.4509717961640076
0	referred	1.4509717961640076
0	golden	1.4509717961640076
0	age	1.4509717961640076
0	classic	1.4509717961640076
0	period	1.4509717961640076
0	distinct	1.4509717961640076
0	subgenres	2.4509717961640076
0	had	2.4509717961640076
0	hybrids	1.4509717961640076
0	like	2.4509717961640076
0	raga	1.4509717961640076
0	fusion	2.4509717961640076
0	contributed	1.4509717961640076
0	psychedelic	2.4509717961640076
0	countercultural	1.4509717961640076
0	scene	2.4509717961640076
0	New	1.4509717961640076
0	included	2.4509717961640076
0	progressive	1.4509717961640076
0	extended	1.4509717961640076
0	artistic	1.4509717961640076
0	elements	1.4509717961640076
0	glam	1.4509717961640076
0	highlighted	1.4509717961640076
0	showmanship	1.4509717961640076
0	visual	1.4509717961640076
0	style	1.4509717961640076
0	enduring	0.4509717961640076
0	subgenre	1.4509717961640076
0	emphasized	1.4509717961640076
0	volume	1.4509717961640076
0	speed	1.4509717961640076
0	From	1.4509717961640076
0	alternative	1.4509717961640076
0	began	2.4509717961640076
0	dominate	1.4509717961640076
0	break	1.4509717961640076
0	through	1.4509717961640076
0	grunge	1.4509717961640076
0	Britpop	1.4509717961640076
0	indie	1.4509717961640076
0	Further	1.4509717961640076
0	since	1.4509717961640076
0	punk	3.4509717961640076
0	rap	2.4509717961640076
0	well	2.4509717961640076
0	conscious	1.4509717961640076
0	attempts	1.4509717961640076
0	revisit	1.4509717961640076
0	garage	1.4509717961640076
0	post	1.4509717961640076
0	synthpop	1.4509717961640076
0	revivals	1.4509717961640076
0	at	1.4509717961640076
0	beginning	1.4509717961640076
0	new	1.4509717961640076
0	millennium	1.4509717961640076
0	embodied	1.4509717961640076
0	served	1.4509717961640076
0	vehicle	1.4509717961640076
0	cultural	0.4509717961640076
0	movements	1.4509717961640076
0	leading	1.4509717961640076
0	major	1.4509717961640076
0	sub	1.4509717961640076
0	cultures	1.4509717961640076
0	mods	1.4509717961640076
0	rockers	1.4509717961640076
0	UK	1.4509717961640076
0	hippie	1.4509717961640076
0	counterculture	1.4509717961640076
0	out	1.4509717961640076
0	San	1.4509717961640076
0	Francisco	0.4509717961640076
0	US	1.4509717961640076
0	Similarly	1.4509717961640076
0	culture	1.4509717961640076
0	spawned	1.4509717961640076
0	visually	1.4509717961640076
0	distinctive	1.4509717961640076
0	goth	1.4509717961640076
0	emo	1.4509717961640076
0	subcultures	1.4509717961640076
0	Origami	0.4509717961640076
0	ori	1.4509717961640076
0	meaning	0.4509717961640076
0	folding	0.4509717961640076
0	kami	1.4509717961640076
0	paper	0.4509717961640076
0	changes	0.4509717961640076
0	gami	0.4509717961640076
0	rendaku	0.4509717961640076
0	art	0.4509717961640076
0	associated	0.4509717961640076
0	Japanese	1.4509717961640076
0	usage	0.4509717961640076
0	word	0.4509717961640076
0	origami	0.4509717961640076
0	inclusive	0.4509717961640076
0	term	0.4509717961640076
0	all	0.4509717961640076
0	practices	0.4509717961640076
0	regardless	0.4509717961640076
0	origin	0.4509717961640076
0	transform	0.4509717961640076
0	flat	0.4509717961640076
0	sheet	0.4509717961640076
0	square	0.4509717961640076
0	finished	0.4509717961640076
0	sculpture	0.4509717961640076
0	sculpting	0.4509717961640076
0	Modern	0.4509717961640076
0	practitioners	0.4509717961640076
0	discourage	0.4509717961640076
0	cuts	0.4509717961640076
0	glue	1.4509717961640076
0	markings	0.4509717961640076
0	folders	0.4509717961640076
0	kirigami	0.4509717961640076
0	refer	0.4509717961640076
0	designs	0.4509717961640076
0	cutting	0.4509717961640076
0	Chinese	0.4509717961640076
0	papercrafts	1.4509717961640076
0	small	0.4509717961640076
0	basic	0.4509717961640076
0	folds	0.4509717961640076
0	combined	1.4509717961640076
0	ways	1.4509717961640076
0	intricate	1.4509717961640076
0	best	0.4509717961640076
0	known	0.4509717961640076
0	model	1.4509717961640076
0	crane	0.4509717961640076
0	these	3.4509717961640076
0	begin	0.4509717961640076
0	sides	0.4509717961640076
0	may	0.4509717961640076
0	colors	0.4509717961640076
0	prints	0.4509717961640076
0	patterns	0.4509717961640076
0	Traditional	0.4509717961640076
0	practiced	0.4509717961640076
0	Edo	0.4509717961640076
0	less	0.4509717961640076
0	strict	0.4509717961640076
0	about	0.4509717961640076
0	conventions	0.4509717961640076
0	nonsquare	0.4509717961640076
0	shapes	0.4509717961640076
0	start	1.4509717961640076
0	principles	0.4509717961640076
0	stents	0.4509717961640076
0	packaging	0.4509717961640076
0	engineering	0.4509717961640076
0	applications	0.4509717961640076
0	Distinct	0.4509717961640076
0	paperfolding	0.4509717961640076
0	traditions	0.4509717961640076
0	arose	0.4509717961640076
0	Europe	0.4509717961640076
0	China	0.4509717961640076
0	Japan	0.4509717961640076
0	documented	0.4509717961640076
0	historians	0.4509717961640076
0	These	0.4509717961640076
0	seem	0.4509717961640076
0	mostly	0.4509717961640076
0	separate	0.4509717961640076
0	until	0.4509717961640076
0	th	0.4509717961640076
0	century	0.4509717961640076
0	funerals	0.4509717961640076
0	burning	0.4509717961640076
0	folded	0.4509717961640076
0	representations	0.4509717961640076
0	gold	1.4509717961640076
0	nuggets	0.4509717961640076
0	yuanbao	1.4509717961640076
0	practice	0.4509717961640076
0	instead	0.4509717961640076
0	full	0.4509717961640076
0	scale	0.4509717961640076
0	wood	0.4509717961640076
0	clay	0.4509717961640076
0	replicas	0.4509717961640076
0	dates	0.4509717961640076
0	Sung	0.4509717961640076
0	Dynasty	0.4509717961640076
0	though	0.4509717961640076
0	not	0.4509717961640076
0	clear	0.4509717961640076
0	how	0.4509717961640076
0	involved	0.4509717961640076
0	funeral	0.4509717961640076
0	banned	0.4509717961640076
0	Cultural	1.4509717961640076
0	Revolution	0.4509717961640076
0	so	0.4509717961640076
0	we	0.4509717961640076
0	know	0.4509717961640076
0	comes	1.4509717961640076
0	day	1.4509717961640076
0	continuation	0.4509717961640076
0	Taiwan	0.4509717961640076
0	unambiguous	0.4509717961640076
0	reference	0.4509717961640076
0	short	0.4509717961640076
0	poem	0.4509717961640076
0	Ihara	0.4509717961640076
0	Saikaku	1.4509717961640076
0	mentions	0.4509717961640076
0	butterfly	0.4509717961640076
0	design	0.4509717961640076
0	Shinto	1.4509717961640076
0	weddings	0.4509717961640076
0	Folding	0.4509717961640076
0	filled	0.4509717961640076
0	ceremonial	0.4509717961640076
0	functions	0.4509717961640076
0	noshi	0.4509717961640076
0	attached	0.4509717961640076
0	gifts	1.4509717961640076
0	greeting	0.4509717961640076
0	cards	0.4509717961640076
0	today	0.4509717961640076
0	entertainment	0.4509717961640076
0	first	0.4509717961640076
0	instructional	1.4509717961640076
0	books	0.4509717961640076
0	clearly	0.4509717961640076
0	recreational	0.4509717961640076
0	napkin	0.4509717961640076
0	flourished	0.4509717961640076
0	centuries	0.4509717961640076
0	After	0.4509717961640076
0	declined	1.4509717961640076
0	forgotten	0.4509717961640076
0	historian	0.4509717961640076
0	Joan	0.4509717961640076
0	Sallas	0.4509717961640076
0	attributes	0.4509717961640076
0	porcelain	1.4509717961640076
0	replaced	0.4509717961640076
0	dinner	0.4509717961640076
0	table	0.4509717961640076
0	status	1.4509717961640076
0	symbol	0.4509717961640076
0	among	0.4509717961640076
0	nobility	0.4509717961640076
0	bases	0.4509717961640076
0	tradition	0.4509717961640076
0	continued	0.4509717961640076
0	European	0.4509717961640076
0	Friedrich	0.4509717961640076
0	Froebel	0.4509717961640076
0	Kindergarten	0.4509717961640076
0	method	1.4509717961640076
0	connection	0.4509717961640076
0	his	0.4509717961640076
0	curriculum	0.4509717961640076
0	stylistically	0.4509717961640076
0	fold	0.4509717961640076
0	repertoire	0.4509717961640076
0	opened	0.4509717961640076
0	borders	0.4509717961640076
0	modernization	0.4509717961640076
0	strategy	0.4509717961640076
0	they	0.4509717961640076
0	imported	0.4509717961640076
0	German	0.4509717961640076
0	ideas	0.4509717961640076
0	ban	0.4509717961640076
0	starting	0.4509717961640076
0	shape	1.4509717961640076
0	bicolored	1.4509717961640076
0	Before	0.4509717961640076
0	color	0.4509717961640076
0	added	0.4509717961640076
0	after	0.4509717961640076
0	Akira	2.4509717961640076
0	Yoshizawa	0.4509717961640076
0	Kosho	0.4509717961640076
0	Uchiyama	1.4509717961640076
0	others	0.4509717961640076
0	creating	0.4509717961640076
0	recording	0.4509717961640076
0	original	0.4509717961640076
0	works	0.4509717961640076
0	particular	0.4509717961640076
0	responsible	0.4509717961640076
0	innovations	0.4509717961640076
0	wet	0.4509717961640076
0	Randlett	0.4509717961640076
0	diagramming	0.4509717961640076
0	inspired	0.4509717961640076
0	renaissance	0.4509717961640076
1	The	2.4509717961640076
1	history	0.4509717961640076
1	of	15.450971796164009
1	NLP	0.4509717961640076
1	generally	1.4509717961640076
1	starts	0.4509717961640076
1	in	4.450971796164008
1	the	12.450971796164009
1	s	0.4509717961640076
1	although	1.4509717961640076
1	work	0.4509717961640076
1	can	0.4509717961640076
1	be	3.4509717961640076
1	found	0.4509717961640076
1	from	2.4509717961640076
1	earlier	0.4509717961640076
1	periods	0.4509717961640076
1	In	5.450971796164008
1	Alan	0.4509717961640076
1	Turing	0.4509717961640076
1	published	0.4509717961640076
1	an	0.4509717961640076
1	article	0.4509717961640076
1	titled	0.4509717961640076
1	Computing	0.4509717961640076
1	Machinery	0.4509717961640076
1	and	7.450971796164008
1	Intelligence	0.4509717961640076
1	which	5.450971796164008
1	proposed	0.4509717961640076
1	what	0.4509717961640076
1	is	5.450971796164008
1	now	0.4509717961640076
1	called	0.4509717961640076
1	test	0.4509717961640076
1	as	1.4509717961640076
1	a	13.450971796164009
1	criterion	0.4509717961640076
1	intelligence	0.4509717961640076
1	Up	0.4509717961640076
1	to	12.450971796164009
1	most	2.4509717961640076
1	systems	0.4509717961640076
1	were	4.450971796164008
1	based	0.4509717961640076
1	on	3.4509717961640076
1	complex	1.4509717961640076
1	sets	0.4509717961640076
1	hand	0.4509717961640076
1	written	0.4509717961640076
1	rules	0.4509717961640076
1	Starting	1.4509717961640076
1	late	0.4509717961640076
1	however	0.4509717961640076
1	there	1.4509717961640076
1	was	6.450971796164008
1	revolution	0.4509717961640076
1	with	5.450971796164008
1	introduction	1.4509717961640076
1	machine	0.4509717961640076
1	learning	0.4509717961640076
1	algorithms	0.4509717961640076
1	for	0.4509717961640076
1	language	0.4509717961640076
1	processing	0.4509717961640076
1	This	1.4509717961640076
1	due	1.4509717961640076
1	both	0.4509717961640076
1	steady	0.4509717961640076
1	increase	0.4509717961640076
1	computational	0.4509717961640076
1	power	0.4509717961640076
1	see	0.4509717961640076
1	Moore	0.4509717961640076
1	Law	0.4509717961640076
1	gradual	0.4509717961640076
1	lessening	0.4509717961640076
1	dominance	0.4509717961640076
1	Chomskyan	0.4509717961640076
1	theories	0.4509717961640076
1	linguistics	0.4509717961640076
1	e	1.4509717961640076
1	g	0.4509717961640076
1	transformational	0.4509717961640076
1	grammar	0.4509717961640076
1	whose	1.4509717961640076
1	theoretical	0.4509717961640076
1	underpinnings	0.4509717961640076
1	discouraged	0.4509717961640076
1	sort	0.4509717961640076
1	corpus	0.4509717961640076
1	that	0.4509717961640076
1	underlies	0.4509717961640076
1	approach	0.4509717961640076
1	Some	0.4509717961640076
1	earliest	1.4509717961640076
1	used	5.450971796164008
1	such	0.4509717961640076
1	decision	0.4509717961640076
1	trees	0.4509717961640076
1	produced	0.4509717961640076
1	hard	0.4509717961640076
1	if	1.4509717961640076
1	then	0.4509717961640076
1	similar	0.4509717961640076
1	existing	0.4509717961640076
1	However	1.4509717961640076
1	Part	0.4509717961640076
1	speech	0.4509717961640076
1	tagging	0.4509717961640076
1	introduced	0.4509717961640076
1	use	5.450971796164008
1	Hidden	0.4509717961640076
1	Markov	0.4509717961640076
1	Models	0.4509717961640076
1	increasingly	0.4509717961640076
1	research	0.4509717961640076
1	has	0.4509717961640076
1	focused	0.4509717961640076
1	statistical	0.4509717961640076
1	models	0.4509717961640076
1	make	0.4509717961640076
1	soft	0.4509717961640076
1	probabilistic	0.4509717961640076
1	decisions	0.4509717961640076
1	attaching	0.4509717961640076
1	real	0.4509717961640076
1	valued	0.4509717961640076
1	weights	0.4509717961640076
1	features	0.4509717961640076
1	making	0.4509717961640076
1	up	0.4509717961640076
1	input	0.4509717961640076
1	data	0.4509717961640076
1	cache	1.4509717961640076
1	upon	0.4509717961640076
1	many	0.4509717961640076
1	recognition	0.4509717961640076
1	rely	0.4509717961640076
1	are	4.450971796164008
1	examples	0.4509717961640076
1	Such	0.4509717961640076
1	more	0.4509717961640076
1	robust	0.4509717961640076
1	when	0.4509717961640076
1	given	0.4509717961640076
1	unfamiliar	0.4509717961640076
1	especially	0.4509717961640076
1	contains	0.4509717961640076
1	errors	1.4509717961640076
1	very	0.4509717961640076
1	common	0.4509717961640076
1	world	0.4509717961640076
1	produce	0.4509717961640076
1	reliable	0.4509717961640076
1	results	0.4509717961640076
1	integrated	0.4509717961640076
1	into	0.4509717961640076
1	larger	0.4509717961640076
1	system	1.4509717961640076
1	comprising	0.4509717961640076
1	multiple	0.4509717961640076
1	subtasks	0.4509717961640076
1	goal	0.4509717961640076
1	evaluation	0.4509717961640076
1	measure	0.4509717961640076
1	one	0.4509717961640076
1	or	6.450971796164008
1	qualities	0.4509717961640076
1	algorithm	0.4509717961640076
1	order	0.4509717961640076
1	determine	0.4509717961640076
1	whether	0.4509717961640076
1	answers	0.4509717961640076
1	goals	0.4509717961640076
1	its	0.4509717961640076
1	designers	0.4509717961640076
1	meets	0.4509717961640076
1	needs	1.4509717961640076
1	users	0.4509717961640076
1	Research	0.4509717961640076
1	received	0.4509717961640076
1	considerable	0.4509717961640076
1	attention	0.4509717961640076
1	because	0.4509717961640076
1	definition	0.4509717961640076
1	proper	0.4509717961640076
1	criteria	0.4509717961640076
1	way	0.4509717961640076
1	specify	0.4509717961640076
1	precisely	0.4509717961640076
1	problem	0.4509717961640076
1	metric	0.4509717961640076
1	algorithmic	0.4509717961640076
1	allows	0.4509717961640076
1	integration	0.4509717961640076
1	understanding	0.4509717961640076
1	generation	0.4509717961640076
1	A	0.4509717961640076
1	precise	0.4509717961640076
1	set	0.4509717961640076
1	include	0.4509717961640076
1	mainly	0.4509717961640076
1	metrics	0.4509717961640076
1	enable	0.4509717961640076
1	several	0.4509717961640076
1	teams	0.4509717961640076
1	compare	0.4509717961640076
1	their	1.4509717961640076
1	solutions	0.4509717961640076
1	gradually	0.4509717961640076
1	shifting	0.4509717961640076
1	lexical	0.4509717961640076
1	semantics	0.4509717961640076
1	compositional	0.4509717961640076
1	further	0.4509717961640076
1	narrative	0.4509717961640076
1	Human	1.4509717961640076
1	level	0.4509717961640076
1	natural	0.4509717961640076
1	AI	0.4509717961640076
1	complete	0.4509717961640076
1	That	0.4509717961640076
1	it	0.4509717961640076
1	equivalent	0.4509717961640076
1	solving	0.4509717961640076
1	central	0.4509717961640076
1	artificial	0.4509717961640076
1	computers	0.4509717961640076
1	intelligent	0.4509717961640076
1	people	0.4509717961640076
1	strong	0.4509717961640076
1	future	0.4509717961640076
1	therefore	0.4509717961640076
1	tied	0.4509717961640076
1	closely	0.4509717961640076
1	development	0.4509717961640076
1	general	1.4509717961640076
